DATE,HLY.WIND.VCTDIR,HLY.WIND.VCTSPD,HLY.TEMP.NORMAL,datetime,month,day,hour
09-27T16:00:00,3.787364476827695,3.4,68.6,2010-09-27 16:00:00,9,27,16
09-27T17:00:00,3.804817769347638,3.1,67.3,2010-09-27 17:00:00,9,27,17
09-27T18:00:00,3.9269908169872414,2.6,65.7,2010-09-27 18:00:00,9,27,18
09-27T19:00:00,4.066617157146788,2.2,64.9,2010-09-27 19:00:00,9,27,19
09-27T20:00:00,4.2062434973063345,2.3,64.2,2010-09-27 20:00:00,9,27,20
09-27T21:00:00,4.4505895925855405,2,63.5,2010-09-27 21:00:00,9,27,21
09-27T22:00:00,4.694935687864747,2.3,62.8,2010-09-27 22:00:00,9,27,22
09-27T23:00:00,4.9043751981040655,2.3,62.1,2010-09-27 23:00:00,9,27,23
09-28T00:00:00,5.113814708343385,2.7,61.2,2010-09-28 00:00:00,9,28,0
09-28T01:00:00,5.183627878423159,2.3,61,2010-09-28 01:00:00,9,28,1
09-28T02:00:00,5.183627878423159,2.4,60.5,2010-09-28 02:00:00,9,28,2
09-28T03:00:00,5.323254218582705,2.4,60,2010-09-28 03:00:00,9,28,3
09-28T04:00:00,5.340707511102648,2.2,59.5,2010-09-28 04:00:00,9,28,4
09-28T05:00:00,5.410520681182422,2.2,59.2,2010-09-28 05:00:00,9,28,5
09-28T06:00:00,5.480333851262194,2.3,59,2010-09-28 06:00:00,9,28,6
09-28T07:00:00,5.515240436302081,2.5,60.4,2010-09-28 07:00:00,9,28,7
09-28T08:00:00,5.567600313861911,2.7,62.5,2010-09-28 08:00:00,9,28,8
09-28T09:00:00,5.497787143782138,2.6,64.5,2010-09-28 09:00:00,9,28,9
09-28T10:00:00,5.270894341022875,2.4,66.1,2010-09-28 10:00:00,9,28,10
09-28T11:00:00,4.817108735504349,2.2,67.6,2010-09-28 11:00:00,9,28,11
09-28T12:00:00,4.34586983746588,2.8,68.6,2010-09-28 12:00:00,9,28,12
09-28T13:00:00,4.2062434973063345,3.2,69,2010-09-28 13:00:00,9,28,13
09-28T14:00:00,4.084070449666731,3.1,69.2,2010-09-28 14:00:00,9,28,14
09-28T15:00:00,3.9618974020271276,3.3,68.9,2010-09-28 15:00:00,9,28,15
09-28T16:00:00,3.8746309394274117,3.2,68.1,2010-09-28 16:00:00,9,28,16
09-28T17:00:00,3.8571776469074686,2.8,66.9,2010-09-28 17:00:00,9,28,17
09-28T18:00:00,4.014257279586958,2.3,65.3,2010-09-28 18:00:00,9,28,18
09-28T19:00:00,4.1887902047863905,2,64.5,2010-09-28 19:00:00,9,28,19
09-28T20:00:00,4.293509959906051,2.1,63.8,2010-09-28 20:00:00,9,28,20
09-28T21:00:00,4.520402762665313,1.8,63,2010-09-28 21:00:00,9,28,21
09-28T22:00:00,4.729842272904633,2.2,62.3,2010-09-28 22:00:00,9,28,22
09-28T23:00:00,4.939281783143953,2.2,61.6,2010-09-28 23:00:00,9,28,23
09-29T00:00:00,5.131268000863329,2.6,60.6,2010-09-29 00:00:00,9,29,0
09-29T01:00:00,5.183627878423159,2.3,60.6,2010-09-29 01:00:00,9,29,1
09-29T02:00:00,5.183627878423159,2.3,60,2010-09-29 02:00:00,9,29,2
09-29T03:00:00,5.288347633542818,2.3,59.5,2010-09-29 03:00:00,9,29,3
09-29T04:00:00,5.323254218582705,2.2,59.1,2010-09-29 04:00:00,9,29,4
09-29T05:00:00,5.3930673886624785,2.1,58.8,2010-09-29 05:00:00,9,29,5
09-29T06:00:00,5.480333851262194,2.3,58.5,2010-09-29 06:00:00,9,29,6
09-29T07:00:00,5.497787143782138,2.5,59.9,2010-09-29 07:00:00,9,29,7
09-29T08:00:00,5.532693728822025,2.8,62,2010-09-29 08:00:00,9,29,8
09-29T09:00:00,5.445427266222308,2.7,64,2010-09-29 09:00:00,9,29,9
09-29T10:00:00,5.253441048502932,2.5,65.6,2010-09-29 10:00:00,9,29,10
09-29T11:00:00,4.834562028024293,2.4,67.1,2010-09-29 11:00:00,9,29,11
09-29T12:00:00,4.380776422505767,2.9,68.1,2010-09-29 12:00:00,9,29,12
09-29T13:00:00,4.258603374866164,3.4,68.5,2010-09-29 13:00:00,9,29,13
09-29T14:00:00,4.101523742186674,3.2,68.7,2010-09-29 14:00:00,9,29,14
09-29T15:00:00,4.031710572106902,3.5,68.5,2010-09-29 15:00:00,9,29,15
09-29T16:00:00,3.9968039870670142,3.2,67.7,2010-09-29 16:00:00,9,29,16
09-29T17:00:00,3.9618974020271276,2.8,66.4,2010-09-29 17:00:00,9,29,17
09-29T18:00:00,4.171336912266447,2.2,64.9,2010-09-29 18:00:00,9,29,18
09-29T19:00:00,4.363323129985823,1.9,64,2010-09-29 19:00:00,9,29,19
09-29T20:00:00,4.468042885105484,2,63.3,2010-09-29 20:00:00,9,29,20
09-29T21:00:00,4.694935687864747,1.9,62.6,2010-09-29 21:00:00,9,29,21
09-29T22:00:00,4.834562028024293,2.3,61.9,2010-09-29 22:00:00,9,29,22
09-29T23:00:00,4.97418836818384,2.4,61.1,2010-09-29 23:00:00,9,29,23
09-30T00:00:00,5.1487212933832724,2.8,60.1,2010-09-30 00:00:00,9,30,0
09-30T01:00:00,5.201081170943102,2.4,60.1,2010-09-30 01:00:00,9,30,1
09-30T02:00:00,5.201081170943102,2.4,59.5,2010-09-30 02:00:00,9,30,2
09-30T03:00:00,5.305800926062761,2.4,59,2010-09-30 03:00:00,9,30,3
09-30T04:00:00,5.305800926062761,2.3,58.5,2010-09-30 04:00:00,9,30,4
09-30T05:00:00,5.375614096142535,2.3,58.2,2010-09-30 05:00:00,9,30,5
09-30T06:00:00,5.445427266222308,2.5,58,2010-09-30 06:00:00,9,30,6
09-30T07:00:00,5.427973973702365,2.8,59.3,2010-09-30 07:00:00,9,30,7
09-30T08:00:00,5.462880558742251,3.1,61.5,2010-09-30 08:00:00,9,30,8
09-30T09:00:00,5.410520681182422,3,63.6,2010-09-30 09:00:00,9,30,9
09-30T10:00:00,5.288347633542818,2.9,65.1,2010-09-30 10:00:00,9,30,10
09-30T11:00:00,4.9043751981040655,2.7,66.6,2010-09-30 11:00:00,9,30,11
09-30T12:00:00,4.485496177625427,3.1,67.7,2010-09-30 12:00:00,9,30,12
09-30T13:00:00,4.39822971502571,3.6,68.1,2010-09-30 13:00:00,9,30,13
09-30T14:00:00,4.258603374866164,3.3,68.3,2010-09-30 14:00:00,9,30,14
09-30T15:00:00,4.1887902047863905,3.5,68.1,2010-09-30 15:00:00,9,30,15
09-30T16:00:00,4.136430327226561,3.3,67.3,2010-09-30 16:00:00,9,30,16
09-30T17:00:00,4.084070449666731,2.8,66,2010-09-30 17:00:00,9,30,17
09-30T18:00:00,4.328416544945937,2.3,64.4,2010-09-30 18:00:00,9,30,18
09-30T19:00:00,4.485496177625427,2,63.6,2010-09-30 19:00:00,9,30,19
09-30T20:00:00,4.537856055185257,2.1,62.8,2010-09-30 20:00:00,9,30,20
09-30T21:00:00,4.782202150464463,2,62.1,2010-09-30 21:00:00,9,30,21
09-30T22:00:00,4.852015320544236,2.4,61.3,2010-09-30 22:00:00,9,30,22
09-30T23:00:00,5.009094953223726,2.5,60.6,2010-09-30 23:00:00,9,30,23
10-01T00:00:00,5.1487212933832724,3,59.6,2010-10-01 00:00:00,10,1,0
10-01T01:00:00,5.201081170943102,2.5,59.5,2010-10-01 01:00:00,10,1,1
10-01T02:00:00,5.218534463463045,2.5,58.9,2010-10-01 02:00:00,10,1,2
10-01T03:00:00,5.288347633542818,2.4,58.4,2010-10-01 03:00:00,10,1,3
10-01T04:00:00,5.305800926062761,2.3,57.9,2010-10-01 04:00:00,10,1,4
10-01T05:00:00,5.375614096142535,2.3,57.6,2010-10-01 05:00:00,10,1,5
10-01T06:00:00,5.427973973702365,2.6,57.4,2010-10-01 06:00:00,10,1,6
10-01T07:00:00,5.427973973702365,2.8,58.8,2010-10-01 07:00:00,10,1,7
10-01T08:00:00,5.445427266222308,3.1,61,2010-10-01 08:00:00,10,1,8
10-01T09:00:00,5.410520681182422,3,63.1,2010-10-01 09:00:00,10,1,9
10-01T10:00:00,5.270894341022875,2.8,64.7,2010-10-01 10:00:00,10,1,10
10-01T11:00:00,4.834562028024293,2.7,66.2,2010-10-01 11:00:00,10,1,11
10-01T12:00:00,4.4331363000655974,3,67.3,2010-10-01 12:00:00,10,1,12
10-01T13:00:00,4.310963252425994,3.7,67.7,2010-10-01 13:00:00,10,1,13
10-01T14:00:00,4.171336912266447,3.5,68,2010-10-01 14:00:00,10,1,14
10-01T15:00:00,4.049163864626845,3.6,67.8,2010-10-01 15:00:00,10,1,15
10-01T16:00:00,4.031710572106902,3.4,66.9,2010-10-01 16:00:00,10,1,16
10-01T17:00:00,3.979350694547071,2.9,65.6,2010-10-01 17:00:00,10,1,17
10-01T18:00:00,4.1887902047863905,2.3,64.1,2010-10-01 18:00:00,10,1,18
10-01T19:00:00,4.34586983746588,2.1,63.2,2010-10-01 19:00:00,10,1,19
10-01T20:00:00,4.4156830075456535,2.1,62.5,2010-10-01 20:00:00,10,1,20
10-01T21:00:00,4.642575810304916,1.9,61.8,2010-10-01 21:00:00,10,1,21
10-01T22:00:00,4.747295565424577,2.3,61.1,2010-10-01 22:00:00,10,1,22
10-01T23:00:00,4.921828490624009,2.4,60.4,2010-10-01 23:00:00,10,1,23
10-02T00:00:00,5.113814708343385,2.8,59.3,2010-10-02 00:00:00,10,2,0
10-02T01:00:00,5.113814708343385,2.5,59.3,2010-10-02 01:00:00,10,2,1
10-02T02:00:00,5.1487212933832724,2.5,58.7,2010-10-02 02:00:00,10,2,2
10-02T03:00:00,5.183627878423159,2.4,58.2,2010-10-02 03:00:00,10,2,3
10-02T04:00:00,5.201081170943102,2.2,57.7,2010-10-02 04:00:00,10,2,4
10-02T05:00:00,5.305800926062761,2.4,57.4,2010-10-02 05:00:00,10,2,5
10-02T06:00:00,5.340707511102648,2.5,57.3,2010-10-02 06:00:00,10,2,6
10-02T07:00:00,5.340707511102648,2.8,58.6,2010-10-02 07:00:00,10,2,7
10-02T08:00:00,5.358160803622591,3,60.8,2010-10-02 08:00:00,10,2,8
10-02T09:00:00,5.358160803622591,2.9,62.8,2010-10-02 09:00:00,10,2,9
10-02T10:00:00,5.201081170943102,2.7,64.4,2010-10-02 10:00:00,10,2,10
10-02T11:00:00,4.729842272904633,2.7,65.9,2010-10-02 11:00:00,10,2,11
10-02T12:00:00,4.380776422505767,3.1,67,2010-10-02 12:00:00,10,2,12
10-02T13:00:00,4.258603374866164,3.8,67.4,2010-10-02 13:00:00,10,2,13
10-02T14:00:00,4.118977034706617,3.5,67.7,2010-10-02 14:00:00,10,2,14
10-02T15:00:00,4.014257279586958,3.7,67.5,2010-10-02 15:00:00,10,2,15
10-02T16:00:00,3.9968039870670142,3.5,66.6,2010-10-02 16:00:00,10,2,16
10-02T17:00:00,3.979350694547071,3,65.3,2010-10-02 17:00:00,10,2,17
10-02T18:00:00,4.171336912266447,2.3,63.8,2010-10-02 18:00:00,10,2,18
10-02T19:00:00,4.310963252425994,2.1,63,2010-10-02 19:00:00,10,2,19
10-02T20:00:00,4.4505895925855405,2.1,62.3,2010-10-02 20:00:00,10,2,20
10-02T21:00:00,4.677482395344803,2,61.5,2010-10-02 21:00:00,10,2,21
10-02T22:00:00,4.76474885794452,2.3,60.8,2010-10-02 22:00:00,10,2,22
10-02T23:00:00,4.956735075663896,2.4,60.1,2010-10-02 23:00:00,10,2,23
10-03T00:00:00,5.113814708343385,2.9,59.1,2010-10-03 00:00:00,10,3,0
10-03T01:00:00,5.1487212933832724,2.5,59,2010-10-03 01:00:00,10,3,1
10-03T02:00:00,5.1661745859032155,2.5,58.4,2010-10-03 02:00:00,10,3,2
10-03T03:00:00,5.218534463463045,2.4,57.9,2010-10-03 03:00:00,10,3,3
10-03T04:00:00,5.253441048502932,2.3,57.4,2010-10-03 04:00:00,10,3,4
10-03T05:00:00,5.358160803622591,2.5,57.2,2010-10-03 05:00:00,10,3,5
10-03T06:00:00,5.3930673886624785,2.6,57,2010-10-03 06:00:00,10,3,6
10-03T07:00:00,5.3930673886624785,2.8,58.2,2010-10-03 07:00:00,10,3,7
10-03T08:00:00,5.410520681182422,3.1,60.4,2010-10-03 08:00:00,10,3,8
10-03T09:00:00,5.358160803622591,2.9,62.4,2010-10-03 09:00:00,10,3,9
10-03T10:00:00,5.235987755982989,2.8,64,2010-10-03 10:00:00,10,3,10
10-03T11:00:00,4.76474885794452,2.8,65.5,2010-10-03 11:00:00,10,3,11
10-03T12:00:00,4.4331363000655974,3.1,66.6,2010-10-03 12:00:00,10,3,12
10-03T13:00:00,4.310963252425994,3.8,67.1,2010-10-03 13:00:00,10,3,13
10-03T14:00:00,4.1887902047863905,3.6,67.3,2010-10-03 14:00:00,10,3,14
10-03T15:00:00,4.084070449666731,3.6,67.1,2010-10-03 15:00:00,10,3,15
10-03T16:00:00,4.066617157146788,3.3,66.3,2010-10-03 16:00:00,10,3,16
10-03T17:00:00,4.014257279586958,2.9,64.9,2010-10-03 17:00:00,10,3,17
10-03T18:00:00,4.241150082346221,2.3,63.4,2010-10-03 18:00:00,10,3,18
10-03T19:00:00,4.328416544945937,2.2,62.5,2010-10-03 19:00:00,10,3,19
10-03T20:00:00,4.468042885105484,2.1,61.8,2010-10-03 20:00:00,10,3,20
10-03T21:00:00,4.694935687864747,2,61.1,2010-10-03 21:00:00,10,3,21
10-03T22:00:00,4.76474885794452,2.3,60.4,2010-10-03 22:00:00,10,3,22
10-03T23:00:00,4.97418836818384,2.5,59.7,2010-10-03 23:00:00,10,3,23
10-04T00:00:00,5.131268000863329,3,58.7,2010-10-04 00:00:00,10,4,0
10-04T01:00:00,5.1487212933832724,2.6,58.6,2010-10-04 01:00:00,10,4,1
10-04T02:00:00,5.218534463463045,2.7,58,2010-10-04 02:00:00,10,4,2
10-04T03:00:00,5.270894341022875,2.7,57.5,2010-10-04 03:00:00,10,4,3
10-04T04:00:00,5.305800926062761,2.5,57,2010-10-04 04:00:00,10,4,4
10-04T05:00:00,5.375614096142535,2.8,56.7,2010-10-04 05:00:00,10,4,5
10-04T06:00:00,5.462880558742251,2.9,56.5,2010-10-04 06:00:00,10,4,6
10-04T07:00:00,5.445427266222308,3.1,57.8,2010-10-04 07:00:00,10,4,7
10-04T08:00:00,5.462880558742251,3.3,60,2010-10-04 08:00:00,10,4,8
10-04T09:00:00,5.445427266222308,3.1,62,2010-10-04 09:00:00,10,4,9
10-04T10:00:00,5.305800926062761,2.9,63.6,2010-10-04 10:00:00,10,4,10
10-04T11:00:00,4.921828490624009,2.9,65.2,2010-10-04 11:00:00,10,4,11
10-04T12:00:00,4.5553093477052,2.9,66.2,2010-10-04 12:00:00,10,4,12
10-04T13:00:00,4.39822971502571,3.5,66.7,2010-10-04 13:00:00,10,4,13
10-04T14:00:00,4.276056667386107,3.2,67,2010-10-04 14:00:00,10,4,14
10-04T15:00:00,4.171336912266447,3.3,66.7,2010-10-04 15:00:00,10,4,15
10-04T16:00:00,4.153883619746504,3.1,65.9,2010-10-04 16:00:00,10,4,16
10-04T17:00:00,4.101523742186674,2.7,64.5,2010-10-04 17:00:00,10,4,17
10-04T18:00:00,4.328416544945937,2.2,62.9,2010-10-04 18:00:00,10,4,18
10-04T19:00:00,4.4331363000655974,2.2,62.1,2010-10-04 19:00:00,10,4,19
10-04T20:00:00,4.60766922526503,2,61.4,2010-10-04 20:00:00,10,4,20
10-04T21:00:00,4.782202150464463,2,60.6,2010-10-04 21:00:00,10,4,21
10-04T22:00:00,4.852015320544236,2.4,59.9,2010-10-04 22:00:00,10,4,22
10-04T23:00:00,5.044001538263612,2.5,59.2,2010-10-04 23:00:00,10,4,23
10-05T00:00:00,5.201081170943102,3.1,58.2,2010-10-05 00:00:00,10,5,0
10-05T01:00:00,5.201081170943102,2.7,58.1,2010-10-05 01:00:00,10,5,1
10-05T02:00:00,5.253441048502932,2.8,57.5,2010-10-05 02:00:00,10,5,2
10-05T03:00:00,5.288347633542818,2.7,56.9,2010-10-05 03:00:00,10,5,3
10-05T04:00:00,5.323254218582705,2.6,56.4,2010-10-05 04:00:00,10,5,4
10-05T05:00:00,5.445427266222308,3,56.1,2010-10-05 05:00:00,10,5,5
10-05T06:00:00,5.497787143782138,3.1,55.9,2010-10-05 06:00:00,10,5,6
10-05T07:00:00,5.480333851262194,3.3,57.2,2010-10-05 07:00:00,10,5,7
10-05T08:00:00,5.480333851262194,3.7,59.5,2010-10-05 08:00:00,10,5,8
10-05T09:00:00,5.497787143782138,3.5,61.5,2010-10-05 09:00:00,10,5,9
10-05T10:00:00,5.358160803622591,3.2,63.2,2010-10-05 10:00:00,10,5,10
10-05T11:00:00,5.009094953223726,3.1,64.7,2010-10-05 11:00:00,10,5,11
10-05T12:00:00,4.677482395344803,3,65.8,2010-10-05 12:00:00,10,5,12
10-05T13:00:00,4.485496177625427,3.4,66.3,2010-10-05 13:00:00,10,5,13
10-05T14:00:00,4.39822971502571,3.2,66.5,2010-10-05 14:00:00,10,5,14
10-05T15:00:00,4.293509959906051,3.2,66.2,2010-10-05 15:00:00,10,5,15
10-05T16:00:00,4.276056667386107,3,65.3,2010-10-05 16:00:00,10,5,16
10-05T17:00:00,4.241150082346221,2.5,63.9,2010-10-05 17:00:00,10,5,17
10-05T18:00:00,4.485496177625427,2.1,62.4,2010-10-05 18:00:00,10,5,18
10-05T19:00:00,4.572762640225144,2.1,61.6,2010-10-05 19:00:00,10,5,19
10-05T20:00:00,4.76474885794452,2,60.8,2010-10-05 20:00:00,10,5,20
10-05T21:00:00,4.939281783143953,2,60.1,2010-10-05 21:00:00,10,5,21
10-05T22:00:00,4.991641660703783,2.5,59.3,2010-10-05 22:00:00,10,5,22
10-05T23:00:00,5.131268000863329,2.6,58.7,2010-10-05 23:00:00,10,5,23
10-06T00:00:00,5.235987755982989,3.1,57.7,2010-10-06 00:00:00,10,6,0
10-06T01:00:00,5.270894341022875,2.8,57.6,2010-10-06 01:00:00,10,6,1
10-06T02:00:00,5.323254218582705,2.9,56.9,2010-10-06 02:00:00,10,6,2
10-06T03:00:00,5.340707511102648,2.8,56.4,2010-10-06 03:00:00,10,6,3
10-06T04:00:00,5.358160803622591,2.7,55.9,2010-10-06 04:00:00,10,6,4
10-06T05:00:00,5.462880558742251,3,55.6,2010-10-06 05:00:00,10,6,5
10-06T06:00:00,5.515240436302081,3.2,55.4,2010-10-06 06:00:00,10,6,6
10-06T07:00:00,5.497787143782138,3.3,56.7,2010-10-06 07:00:00,10,6,7
10-06T08:00:00,5.497787143782138,3.7,59,2010-10-06 08:00:00,10,6,8
10-06T09:00:00,5.515240436302081,3.5,61.1,2010-10-06 09:00:00,10,6,9
10-06T10:00:00,5.410520681182422,3.3,62.7,2010-10-06 10:00:00,10,6,10
10-06T11:00:00,5.061454830783555,3,64.3,2010-10-06 11:00:00,10,6,11
10-06T12:00:00,4.729842272904633,2.9,65.3,2010-10-06 12:00:00,10,6,12
10-06T13:00:00,4.485496177625427,3.4,65.8,2010-10-06 13:00:00,10,6,13
10-06T14:00:00,4.39822971502571,3.2,66.1,2010-10-06 14:00:00,10,6,14
10-06T15:00:00,4.258603374866164,3.1,65.9,2010-10-06 15:00:00,10,6,15
10-06T16:00:00,4.258603374866164,3,65,2010-10-06 16:00:00,10,6,16
10-06T17:00:00,4.241150082346221,2.6,63.6,2010-10-06 17:00:00,10,6,17
10-06T18:00:00,4.468042885105484,2.2,62.1,2010-10-06 18:00:00,10,6,18
10-06T19:00:00,4.50294947014537,2.1,61.3,2010-10-06 19:00:00,10,6,19
10-06T20:00:00,4.76474885794452,2,60.5,2010-10-06 20:00:00,10,6,20
10-06T21:00:00,4.869468613064179,2.1,59.8,2010-10-06 21:00:00,10,6,21
10-06T22:00:00,4.991641660703783,2.5,59,2010-10-06 22:00:00,10,6,22
10-06T23:00:00,5.113814708343385,2.6,58.4,2010-10-06 23:00:00,10,6,23
10-07T00:00:00,5.131268000863329,3,57.6,2010-10-07 00:00:00,10,7,0
10-07T01:00:00,5.235987755982989,2.6,57.2,2010-10-07 01:00:00,10,7,1
10-07T02:00:00,5.323254218582705,2.7,56.6,2010-10-07 02:00:00,10,7,2
10-07T03:00:00,5.375614096142535,2.8,56.1,2010-10-07 03:00:00,10,7,3
10-07T04:00:00,5.375614096142535,2.7,55.6,2010-10-07 04:00:00,10,7,4
10-07T05:00:00,5.462880558742251,3,55.3,2010-10-07 05:00:00,10,7,5
10-07T06:00:00,5.515240436302081,3.1,55.1,2010-10-07 06:00:00,10,7,6
10-07T07:00:00,5.515240436302081,3.3,56.3,2010-10-07 07:00:00,10,7,7
10-07T08:00:00,5.515240436302081,3.5,58.7,2010-10-07 08:00:00,10,7,8
10-07T09:00:00,5.515240436302081,3.3,60.8,2010-10-07 09:00:00,10,7,9
10-07T10:00:00,5.3930673886624785,3.1,62.5,2010-10-07 10:00:00,10,7,10
10-07T11:00:00,5.061454830783555,2.8,64,2010-10-07 11:00:00,10,7,11
10-07T12:00:00,4.694935687864747,2.8,65.1,2010-10-07 12:00:00,10,7,12
10-07T13:00:00,4.4331363000655974,3.3,65.6,2010-10-07 13:00:00,10,7,13
10-07T14:00:00,4.34586983746588,3.2,65.9,2010-10-07 14:00:00,10,7,14
10-07T15:00:00,4.223696789826278,3.1,65.6,2010-10-07 15:00:00,10,7,15
10-07T16:00:00,4.223696789826278,3,64.7,2010-10-07 16:00:00,10,7,16
10-07T17:00:00,4.2062434973063345,2.5,63.2,2010-10-07 17:00:00,10,7,17
10-07T18:00:00,4.4505895925855405,2.2,61.8,2010-10-07 18:00:00,10,7,18
10-07T19:00:00,4.485496177625427,2,61,2010-10-07 19:00:00,10,7,19
10-07T20:00:00,4.747295565424577,2,60.3,2010-10-07 20:00:00,10,7,20
10-07T21:00:00,4.852015320544236,2.2,59.6,2010-10-07 21:00:00,10,7,21
10-07T22:00:00,5.009094953223726,2.5,58.8,2010-10-07 22:00:00,10,7,22
10-07T23:00:00,5.113814708343385,2.7,58.1,2010-10-07 23:00:00,10,7,23
10-08T00:00:00,5.131268000863329,3,57.3,2010-10-08 00:00:00,10,8,0
10-08T01:00:00,5.218534463463045,2.6,57,2010-10-08 01:00:00,10,8,1
10-08T02:00:00,5.253441048502932,2.8,56.4,2010-10-08 02:00:00,10,8,2
10-08T03:00:00,5.323254218582705,2.9,55.9,2010-10-08 03:00:00,10,8,3
10-08T04:00:00,5.358160803622591,2.9,55.4,2010-10-08 04:00:00,10,8,4
10-08T05:00:00,5.427973973702365,3.1,55.1,2010-10-08 05:00:00,10,8,5
10-08T06:00:00,5.480333851262194,3.2,54.9,2010-10-08 06:00:00,10,8,6
10-08T07:00:00,5.445427266222308,3.4,56,2010-10-08 07:00:00,10,8,7
10-08T08:00:00,5.445427266222308,3.6,58.4,2010-10-08 08:00:00,10,8,8
10-08T09:00:00,5.480333851262194,3.5,60.5,2010-10-08 09:00:00,10,8,9
10-08T10:00:00,5.375614096142535,3.4,62.2,2010-10-08 10:00:00,10,8,10
10-08T11:00:00,5.061454830783555,3.1,63.8,2010-10-08 11:00:00,10,8,11
10-08T12:00:00,4.747295565424577,3,64.8,2010-10-08 12:00:00,10,8,12
10-08T13:00:00,4.50294947014537,3.4,65.4,2010-10-08 13:00:00,10,8,13
10-08T14:00:00,4.4331363000655974,3.3,65.7,2010-10-08 14:00:00,10,8,14
10-08T15:00:00,4.310963252425994,3.1,65.5,2010-10-08 15:00:00,10,8,15
10-08T16:00:00,4.328416544945937,3.1,64.5,2010-10-08 16:00:00,10,8,16
10-08T17:00:00,4.310963252425994,2.7,63,2010-10-08 17:00:00,10,8,17
10-08T18:00:00,4.572762640225144,2.2,61.6,2010-10-08 18:00:00,10,8,18
10-08T19:00:00,4.642575810304916,2.1,60.8,2010-10-08 19:00:00,10,8,19
10-08T20:00:00,4.852015320544236,2.1,60.1,2010-10-08 20:00:00,10,8,20
10-08T21:00:00,4.939281783143953,2.3,59.3,2010-10-08 21:00:00,10,8,21
10-08T22:00:00,5.061454830783555,2.6,58.6,2010-10-08 22:00:00,10,8,22
10-08T23:00:00,5.201081170943102,2.8,57.9,2010-10-08 23:00:00,10,8,23
10-09T00:00:00,5.1487212933832724,2.9,57.1,2010-10-09 00:00:00,10,9,0
10-09T01:00:00,5.253441048502932,2.7,56.7,2010-10-09 01:00:00,10,9,1
10-09T02:00:00,5.305800926062761,2.8,56,2010-10-09 02:00:00,10,9,2
10-09T03:00:00,5.358160803622591,2.9,55.5,2010-10-09 03:00:00,10,9,3
10-09T04:00:00,5.410520681182422,3,55,2010-10-09 04:00:00,10,9,4
10-09T05:00:00,5.480333851262194,3.1,54.7,2010-10-09 05:00:00,10,9,5
10-09T06:00:00,5.497787143782138,3.2,54.5,2010-10-09 06:00:00,10,9,6
10-09T07:00:00,5.462880558742251,3.4,55.7,2010-10-09 07:00:00,10,9,7
10-09T08:00:00,5.462880558742251,3.6,58,2010-10-09 08:00:00,10,9,8
10-09T09:00:00,5.497787143782138,3.4,60.2,2010-10-09 09:00:00,10,9,9
10-09T10:00:00,5.410520681182422,3.3,61.9,2010-10-09 10:00:00,10,9,10
10-09T11:00:00,5.061454830783555,3.1,63.5,2010-10-09 11:00:00,10,9,11
10-09T12:00:00,4.729842272904633,3,64.6,2010-10-09 12:00:00,10,9,12
10-09T13:00:00,4.50294947014537,3.3,65.2,2010-10-09 13:00:00,10,9,13
10-09T14:00:00,4.4156830075456535,3.3,65.5,2010-10-09 14:00:00,10,9,14
10-09T15:00:00,4.328416544945937,3.1,65.3,2010-10-09 15:00:00,10,9,15
10-09T16:00:00,4.328416544945937,3.1,64.3,2010-10-09 16:00:00,10,9,16
10-09T17:00:00,4.363323129985823,2.7,62.8,2010-10-09 17:00:00,10,9,17
10-09T18:00:00,4.60766922526503,2.3,61.3,2010-10-09 18:00:00,10,9,18
10-09T19:00:00,4.6600291028248595,2.2,60.5,2010-10-09 19:00:00,10,9,19
10-09T20:00:00,4.852015320544236,2.2,59.8,2010-10-09 20:00:00,10,9,20
10-09T21:00:00,4.956735075663896,2.4,59,2010-10-09 21:00:00,10,9,21
10-09T22:00:00,5.078908123303498,2.7,58.3,2010-10-09 22:00:00,10,9,22
10-09T23:00:00,5.253441048502932,2.8,57.6,2010-10-09 23:00:00,10,9,23
10-10T00:00:00,5.218534463463045,2.9,56.7,2010-10-10 00:00:00,10,10,0
10-10T01:00:00,5.340707511102648,2.7,56.3,2010-10-10 01:00:00,10,10,1
10-10T02:00:00,5.375614096142535,2.9,55.7,2010-10-10 02:00:00,10,10,2
10-10T03:00:00,5.410520681182422,2.9,55.2,2010-10-10 03:00:00,10,10,3
10-10T04:00:00,5.480333851262194,3,54.7,2010-10-10 04:00:00,10,10,4
10-10T05:00:00,5.532693728822025,3.2,54.4,2010-10-10 05:00:00,10,10,5
10-10T06:00:00,5.567600313861911,3.2,54.2,2010-10-10 06:00:00,10,10,6
10-10T07:00:00,5.515240436302081,3.5,55.2,2010-10-10 07:00:00,10,10,7
10-10T08:00:00,5.532693728822025,3.7,57.6,2010-10-10 08:00:00,10,10,8
10-10T09:00:00,5.585053606381854,3.5,59.7,2010-10-10 09:00:00,10,10,9
10-10T10:00:00,5.497787143782138,3.3,61.5,2010-10-10 10:00:00,10,10,10
10-10T11:00:00,5.096361415823442,3.1,63,2010-10-10 11:00:00,10,10,11
10-10T12:00:00,4.747295565424577,2.8,64.1,2010-10-10 12:00:00,10,10,12
10-10T13:00:00,4.537856055185257,3.1,64.7,2010-10-10 13:00:00,10,10,13
10-10T14:00:00,4.4505895925855405,3,65.1,2010-10-10 14:00:00,10,10,14
10-10T15:00:00,4.363323129985823,2.7,64.8,2010-10-10 15:00:00,10,10,15
